reviewerID-itemID,prediction
U453824307-I108155316,4.33441192253411
U524232929-I979123584,4.480833667983023
U937978835-I515342970,4.142523442561434
U418135802-I867128703,4.711332862403543
U159606105-I174926418,3.4893274043499916
U669433467-I342521793,4.843874237576738
U741571724-I931697586,4.310323212994436
U181732622-I076578833,4.242841991153662
U833369143-I776273777,4.41135180149346
U201638272-I853473765,4.5855201244276484
U822698750-I692340936,3.6491999995477578
U752357239-I563310044,3.4705613888154474
U115392424-I023341523,4.160796532406086
U516746821-I478272631,3.49171542627018
U591307923-I803225730,4.725187386691662
U235791856-I214770383,4.443609175949957
U017685218-I168156311,3.9218451802350427
U270454652-I396879421,4.446666570713771
U724561062-I527360206,4.468882334164468
U721049499-I306029457,3.504350271920524
U877792646-I640366088,4.436639568212548
U244438759-I601261672,4.336975499389123
U009479179-I475485781,4.635902270053842
U385659120-I450659695,3.802669073851545
U438717922-I419885949,4.492345739157081
U729274638-I951103362,4.371749731811168
U536824408-I464235946,4.302961982218293
U384282886-I139656147,4.277527093156773
U698007783-I769707929,4.258173146131027
U953128643-I940081088,4.146167833863264
U142581862-I092498831,4.5898387565134575
U780167172-I983775628,3.8807754067036635
U820539355-I476005312,3.978071936879146
U465512644-I106096707,4.587642606190304
U675289176-I702870753,4.2531484851202785
U031087364-I984529485,3.870373409124825
U290332208-I286586694,4.169476301711951
U024566119-I826887640,3.1997714628698715
U503103341-I573945956,4.46372126746428
U205057093-I155336328,4.394471793363505
U300019149-I788992506,4.423631623009775
U239297586-I700812315,4.040424113287523
U648751394-I309454644,4.182586101201921
U479946464-I059563745,4.810432755657029
U288759988-I646962476,3.869755657697488
U072243815-I215685478,3.1136832577996856
U456549431-I432474751,4.591119327712507
U864082106-I559143909,3.581291179372282
U351616678-I614697175,4.4145605127877285
U642175971-I653836561,4.450645592588659
U841187227-I564556043,3.701131111009955
U292126595-I542158132,3.603204634292862
U104120918-I946434310,4.217547090441701
U087341423-I175708632,4.639081826231906
U202225997-I719370386,3.7437901672392253
U719936009-I583355112,4.142049049625031
U495816978-I353301460,4.75725729461152
U708845284-I150270379,4.273042877283928
U446016903-I851754907,4.776411574993438
U084158471-I497689457,4.091946707753687
U925492733-I431103874,4.41816822488354
U003422820-I821111173,4.433763442936716
U798170553-I952623779,4.335507512250575
U675404083-I295420967,4.378622418245641
U753583410-I774141843,4.537634651799608
U232072128-I177947521,4.16470095640572
U368079180-I559983341,3.925010388444951
U490706547-I225279014,4.362719063365289
U072071524-I266153917,3.8797852800545822
U394097020-I409412616,4.184589338283422
U701563685-I993334582,4.072575411607908
U009971901-I295420967,3.7772757306744884
U781044689-I205474440,3.8754215602318394
U292384648-I969434646,3.977559676736848
U154722328-I232683472,4.260689067249588
U876588129-I427112088,4.359881825733425
U319903458-I061523502,4.665341958136032
U823439446-I819184112,3.644132131978737
U154220824-I534426336,4.074831373577954
U422582838-I612813734,4.079779592550402
U865955567-I763827121,4.24053881012752
U678751889-I472177835,3.7127203497309167
U844316273-I290531811,4.038295469352014
U253862551-I197280097,4.433900860315441
U161447045-I155111639,3.9445994600650094
U551336629-I831352875,4.452189852196604
U320003260-I748572135,4.465995342875972
U980643563-I958619418,4.5142729016713465
U242374086-I025768683,4.361850036711059
U297224532-I812745214,4.612504330503367
U005202861-I467201686,4.245042762251026
U242218771-I500282171,4.410892482359818
U395702322-I852102919,4.229592383089575
U169392024-I208789890,4.322923467500669
U409078771-I710319757,4.2995384043541
U164813849-I676877724,4.259454459032879
U017521435-I298455071,4.073821708662172
U649418116-I138346291,4.420478637074087
U303488114-I853476451,4.2883264432611226
U096353561-I257201633,4.383922856496833
U167965828-I315561708,4.428551198197136
U058188255-I139754873,3.951879458908926
U062924877-I247760514,4.1340804903731945
U735773286-I556837406,2.8101494704620054
U602279001-I291609765,4.432095399626941
U777137513-I965966353,4.249936939039599
U689699652-I496091612,4.127438647208346
U838398418-I417759059,4.240809930355877
U567909365-I246863672,4.434644973253107
U068684140-I412192037,3.784716726340556
U091452520-I345136518,3.1480546779349297
U679721027-I517738656,3.9954034206418494
U632176173-I589186936,4.023420831484766
U291336485-I699093668,4.027562919572075
U072460991-I747750679,4.140715984050824
U575187502-I675619313,4.681090516687455
U279260893-I581801434,4.447233079695413
U919790342-I801892827,4.509782086282393
U567670079-I180256717,4.105443976860504
U978458287-I483787357,4.417600118617911
U455481365-I872414572,4.739963944741124
U135387433-I221334884,3.8254502764079965
U460009847-I736713052,4.384746238125831
U725171381-I327093522,4.614262094359407
U259084172-I306939516,4.679392959551152
U474208712-I208458609,4.437658614578888
U887801281-I998470090,3.740745960597477
U771589264-I660167498,4.530724012196037
U195693699-I436537363,3.6305950443630257
U081115597-I864259079,4.872201212804489
U852912966-I884774418,4.766576966920934
U963704637-I584984188,4.771678494845261
U668844802-I259400832,4.570009103413839
U086218442-I775395395,3.7846116961953347
U475201838-I148830472,4.265395318146177
U482033790-I639067399,4.411402213610433
U775659356-I946118014,4.221793916065717
U249208485-I474783877,4.471113990946352
U126222031-I346493617,4.1354386371740794
U716498465-I391860317,4.20603281693633
U684917847-I220931925,4.740127423149475
U298754889-I916512119,3.644240018268019
U464135278-I890944891,4.702720011845405
U175847059-I189897150,3.96742877765573
U127138749-I055988005,3.8580723308861233
U334588514-I391151584,3.804121397803661
U849176500-I625113814,4.5117282537563055
U912617399-I472013764,4.471341407552065
U130944004-I266907212,4.808286560072666
U035805125-I408729378,4.1346217201336755
U616663362-I462667640,4.373303270029896
U256519971-I509339705,4.366152587214776
U863802035-I775375654,4.462454939530673
U765902183-I566374988,4.334158061256062
U900639125-I394318983,4.106359892455503
U703451999-I596255290,4.1188249645931485
U629308834-I613495997,4.070484372553353
U869690218-I874819341,3.6578191630153665
U080802443-I783781606,4.801784678474434
U461503127-I441484155,4.4918166454525315
U962470792-I238967819,4.261734025094175
U268477030-I423092532,4.400648504907991
U233266751-I181809839,4.588258196850404
U905048812-I299633546,4.124059817480698
U729492509-I217673284,4.08625982146812
U305995679-I781533238,4.0512770521670465
U245082843-I218599451,3.7449286943784057
U219433966-I531701434,4.291210792883627
U069882782-I704845220,3.938882367088031
U347634395-I412098424,4.435145428537901
U267798424-I019348201,4.25552357768522
U351505411-I961992820,4.29229794645423
U775495221-I179675441,4.3296179008349736
U384748872-I580566970,4.709386718890415
U534778335-I496228772,4.344836304946599
U756130398-I746527657,4.144605958318858
U900619293-I705608452,4.521589740400618
U427103773-I273467299,4.11410361822661
U567497216-I710301712,3.949532608766286
U341332608-I468458564,4.185056174149595
U340002931-I191878022,4.054992546505171
U397647498-I789937164,4.12295679138208
U162294499-I773735099,3.570910042287604
U026175174-I062456212,4.370294055553728
U784979676-I420898355,4.50309223085124
U725035201-I817606939,3.9829202351524797
U691064480-I413241930,4.545131614348561
U175919273-I846004054,4.13831775905784
U057382705-I933247872,4.224984566731555
U164815508-I757606850,4.337341809167717
U952608223-I084236274,4.091149477721233
U327212125-I071775122,4.253964836061851
U015745826-I950038449,4.34516103878887
U812323970-I751920485,4.846155807118577
U834689432-I306477071,4.174086732675131
U396818781-I955926413,4.589955816408439
U800142715-I125210120,4.6503003106149325
U260128222-I461230378,4.236983044152935
U793833419-I791019684,4.159579586898166
U291297987-I919696757,3.98207062270086
U832374951-I851501227,4.4029840754313065
U095811415-I760804022,4.515582387100289
U411948598-I050361871,4.498231146349492
U511584030-I157191262,4.67632430963312
U219391864-I706602229,3.3660931687773354
U403250694-I338101358,3.815417758401088
U317870246-I006663367,4.517146017520823
U778781763-I908950128,4.052345829595738
U230115081-I364942190,4.562800852269466
U510250379-I318571027,4.645960149720876
U531971244-I677300323,3.9758910627917086
U533929108-I393172835,4.656041814036194
U872740912-I314072050,4.554218206483364
U081290631-I586238178,3.567419763946246
U031587014-I594577246,4.235197762340535
U399230462-I190804534,4.134038647131582
U606337827-I589117823,3.734172967470585
U823149537-I772242663,3.9331482001443656
U169358557-I717582067,3.5925292468532173
U215896708-I089683733,4.353143649453108
U702662486-I862022121,3.8461542136083238
U765118985-I544632538,4.139494025628401
U475874098-I432139008,3.990226521526995
U628398209-I152980618,4.198276379588621
U558080822-I486784579,3.765108863610977
U605861380-I979486437,3.9301267608888497
U886791942-I540402098,4.330273468828516
U131796128-I011089145,4.288079835379537
U444548889-I776791128,4.633924189945866
U952582878-I804363513,4.1395803082645655
U811365807-I027149467,4.263042618850491
U878751212-I763363990,4.461584821338318
U294390146-I964909901,4.315005371665115
U627812205-I185983662,4.304490534946964
U823692059-I612668339,4.35985030571611
U178792687-I728496623,4.733876203584166
U486279962-I844493947,4.542065011528611
U115586856-I113106808,3.816011867019857
U477955688-I890524142,3.405152322010029
U198612872-I686163767,4.089569331021624
U397347564-I051202628,4.239726046913312
U115621210-I304709634,3.8231068370462684
U296338893-I841570115,4.629729272894121
U908727821-I256183768,4.380123799193712
U394855627-I781052280,3.733540466671652
U417681973-I316256654,4.550560553513935
U357069028-I717468583,4.312561162420717
U479506664-I874819341,3.9564269384108806
U101354176-I900858948,4.000152661620484
U922913199-I372089621,4.115439262994188
U526702638-I158704432,4.159283048977922
U970988563-I181809839,4.00432573297275
U250082338-I460542145,4.35069679397004
U797308210-I543880416,4.768233506792615
U993658318-I189360979,4.387154107200777
U768286072-I629998176,4.011670496570466
U934797227-I841567607,3.8094721419378934
U852833737-I399395645,4.095370594678776
U304207448-I621199383,3.9928563868122215
U219517178-I758394206,4.313728468186972
U590013514-I064904088,4.343334523524577
U881104539-I038239881,4.446855281256361
U528367389-I339369690,3.86235847465415
U715613097-I101988405,3.978814370343715
U264765611-I916187742,4.340564673980811
U139920351-I545936673,3.9588636198393594
U382842642-I505238263,4.707397664603009
U287358297-I396184319,4.377678401902818
U986053196-I403225136,3.8191901916517668
U577274599-I142472738,4.344469345262924
U080802443-I753921380,4.345785423248978
U962822995-I664698954,3.7580870923378877
U379357591-I484780791,4.3198059816223395
U295297599-I554908016,4.228034501399069
U038719838-I789966099,4.3087051644089716
U161518889-I405070845,4.171546648637553
U169089694-I618318352,4.196300455381371
U350975429-I329307975,4.587896124278671
U910678676-I426025838,4.255418603337438
U106783846-I770289871,3.8758133804733896
U110439373-I361426550,4.641100814937352
U931804141-I569929935,4.503911011122053
U861195084-I000636940,4.349677696269027
U993948590-I253842571,4.081157437503804
U129293314-I723751687,3.965116606050841
U264678321-I775756589,4.197603600951671
U821120500-I660519000,4.203821481898552
U115927896-I269017302,4.560578424374229
U236145062-I766635448,4.598540998262326
U586365160-I233471050,4.148736416060489
U173298955-I264236145,4.628801137214379
U671074871-I665147946,4.244842614236714
U949759918-I353827544,3.887282592980967
U190779702-I878815036,4.733377376900573
U842779609-I350906081,3.946711996045059
U560786668-I656644643,4.649082724729325
U799098319-I822368264,4.548101641279251
U755137698-I429328223,4.668085779604673
U554103579-I626979330,4.2724002825977205
U860044325-I778069043,4.615351504197043
U159854967-I967246730,4.129343546166059
U691617166-I787202794,4.437395014087944
U002673417-I756853665,5.079756192527884
U461489075-I761045304,4.8328757620494605
U289559698-I100265363,4.5838381657853935
U743878980-I642964457,4.42762040496232
U561511045-I531723638,4.046883614737585
U764192026-I666030213,4.1934830191209755
U537833013-I049591308,4.05204137953481
U034587243-I069189596,4.292226230773344
U465440576-I353291232,4.353428746119205
U484487561-I400804799,4.743472259620925
U826054840-I694515768,4.47249491591982
U149203802-I741608315,4.3318883036950036
U938929669-I605772182,4.187749574088939
U320081990-I696583700,4.53406185989178
U526079654-I302703004,4.638178811338325
U207757465-I817514177,4.696903438627769
U604043077-I143193849,4.172114321834688
U193860964-I071626099,4.308740833990648
U225796829-I035841670,4.228767523152488
U883157726-I835857013,3.3080860196726234
U956261714-I358911644,4.588059963990666
U414850173-I885180831,4.3792186240366995
U495714522-I289395957,3.9292012595029697
U391224201-I053393997,3.954780146026495
U001494267-I790944619,4.876616939482972
U778625365-I254946478,4.50375470204295
U992540142-I616546973,4.498846503812633
U947797111-I770509606,4.177308151511975
U614659380-I566929845,4.249689105770263
U246853934-I345466842,4.343414739829521
U369672917-I043790721,3.886878893672284
U032998733-I068955451,4.020586900769301
U338465388-I410007695,4.57285211919167
U603290770-I128611472,4.970244905999172
U557368192-I359050903,3.7966259048613913
U822970107-I298537314,4.517976639908768
U584820396-I259695747,3.3133455599599797
U827301595-I141537374,3.795698068947548
U060129257-I075550288,3.9553706366274195
U612697325-I820569942,3.865053712114307
U599655204-I594330050,4.426621014252267
U272015789-I600249257,4.390199361647456
U635583983-I703520411,3.938127286000311
U084741622-I403669180,4.07414637491218
U278843154-I370951713,4.319189086602511
U662125315-I004373030,4.630638508540655
U086531160-I793699238,4.4807216435351895
U142660961-I251639356,3.560570293437869
U568891146-I100865491,4.351099229057619
U633231787-I762826980,4.4374456442398085
U846362271-I761600593,3.407052590342342
U544718628-I765454203,3.2689531422662794
U038369609-I706512632,4.382227387197735
U336178957-I685878578,4.521051808233098
U110817975-I541927764,3.854662343599598
U265480330-I753250827,2.893508537113633
U256482219-I593882581,4.532587246303603
U921499891-I307581001,4.408947659472032
U719683524-I344134031,4.323404765006658
U777840403-I259189038,4.516237719538858
U385659120-I878149149,4.1152218923581305
U820499419-I612527151,4.79782381975742
U801158300-I886294559,4.313026344090653
U133688510-I623236211,4.683901471346979
U054157228-I955266071,4.229631849041067
U373319047-I977368348,4.600744271190676
U885577742-I872675872,4.473508182833227
U999042155-I436007384,4.323381382794842
U651288177-I893001973,4.408944543432027
U133429114-I924553079,3.727174295659964
U595425863-I058097118,4.11059309867749
U375580569-I751058729,4.038491266518389
U840458827-I925508335,4.580936829168692
U415928651-I788294241,3.8026288516471993
U261424649-I571387601,4.377570887720902
U119126082-I329729407,3.3102182925622192
U536480103-I293961245,3.8202242247660108
U323565170-I021185366,2.8056381470795557
U823120285-I594414370,3.5047488739639494
U255342185-I528984444,4.198621684934037
U066918910-I228463110,3.3436943668953285
U931846583-I810499844,4.3507198391021
U087166666-I688407148,4.705728511387425
U348765769-I017564810,4.515369067353731
U491514824-I546635086,4.269314602150719
U978915580-I343722016,4.297285388059159
U395555404-I874516348,4.147479516164157
U442568994-I343254879,4.205682716501311
U729370922-I486918392,4.127767258620866
U253930937-I300982483,4.249714045791184
U717331929-I828733861,4.108540199517689
U072460991-I068955451,4.146788986206273
U831186588-I350694924,4.682800694231924
U276798201-I153881293,4.031981476171188
U396495327-I287518595,4.491745006322903
U720922038-I370951713,4.315366693435829
U127701567-I717131247,4.503531859977505
U829796168-I869951411,4.30221959794082
U062924877-I189989163,4.74643206062302
U090713798-I437281425,4.344343085814836
U711159961-I161402931,3.7901744062420057
U713420570-I544546222,4.520344771215719
U283490382-I888612928,4.774083059563668
U526654893-I877946770,3.870719145672916
U845486279-I526411841,4.504347161300927
U028045526-I986310743,3.985398619579101
U315880971-I344211808,4.467814073314839
U944883704-I034792458,4.388259739580622
U580417471-I815364284,4.183707917280087
U481840714-I283507705,4.394932538879106
U963242274-I928034507,4.032018919187401
U339200112-I365617380,4.342588088209988
U716031346-I455173351,4.160859994449181
U261357058-I142544680,4.190419275749217
U687574647-I417452341,4.540632029756461
U563576717-I997425544,4.440252290405852
U750996787-I672391419,4.753297668374561
U474047713-I779749871,4.081249393645343
U358421899-I804077855,4.683636975298644
U202136466-I410153736,4.0679216520256105
U388253629-I690937888,4.050285985945786
U790154011-I335038196,4.203401457388748
U174325234-I714987535,4.069786283044659
U982141442-I332002750,3.536662895818092
U006516344-I629001733,4.34110026146201
U840400272-I673739087,4.166040601332072
U977170492-I666814889,4.2971309092766194
U479061655-I759467258,4.8224515416564895
U454822232-I752858113,4.061975064486658
U432360753-I028097731,4.308822000560918
U968104188-I316447073,3.9991650582412275
U360553980-I475207785,4.05001542532675
U390057316-I766635448,4.7661361124663815
U243964876-I650801067,4.535437921593364
U742131296-I858254408,4.055783150683992
U275892135-I350932608,4.31256018853037
U419907648-I135424559,4.544723635941069
U528530760-I671372897,3.68806940377638
U388298041-I514969048,4.00503962928123
U986358239-I488481053,4.429376506008396
U616663362-I910128877,4.379173710707891
U955155211-I324256206,4.467293191448139
U856398485-I732835606,4.580946241642417
U826413539-I398910785,3.767107961260409
U833002419-I778434427,4.390372542036837
U661397330-I521447721,3.5131759026817764
U385659120-I268855594,4.546694044333178
U033403155-I247487368,4.042062604844607
U616198488-I789547657,4.060907018495219
U995026051-I798926483,4.043232211348573
U306454366-I569706450,3.758773216661923
U199518294-I007044075,4.13477260804498
U392132074-I192687195,4.209353556280916
U060129257-I110069685,3.8809082206127488
U410888733-I900867480,4.269701332644323
U343856862-I920272844,3.8509932682416643
U681287356-I531701434,3.9375205654857783
U550102563-I855640206,4.2423077572456505
U504634574-I365662667,4.452933770954832
U806753935-I930085853,4.076459569122168
U527717600-I003086098,4.471285122309801
U257367393-I546691976,4.346330824347393
U162533191-I392949133,4.216163799511366
U263973972-I902924894,4.571924937192208
U367760741-I777267240,4.714497106838889
U180280954-I272462377,4.615402810932118
U918246573-I219828106,4.7215604950855035
U268195400-I870535971,3.7540619645400963
U845616433-I580226208,4.813591434331249
U458821455-I169734728,4.452676212147279
U026509570-I664102641,3.8116634162796
U112326136-I971602716,4.17473296391193
U829736282-I812058569,4.703724172684413
U745505821-I256303249,4.779248190661088
U720412659-I504407631,4.634398419063941
U164075390-I395716623,3.7466493053691776
U581947795-I263684395,4.5135674634097604
U358324599-I308035932,4.68452254902641
U793163258-I772042185,3.9518808235702894
U698224568-I703707453,4.34024340878029
U778621635-I603123468,3.90283735991611
U704544304-I888647893,4.529288492486338
U043366825-I935303879,4.146484510669335
U087359037-I646302302,4.7721206554418645
U308343358-I007147890,4.3913249511210735
U075835487-I483434230,4.599896251911906
U075546433-I761548304,4.160000480666568
U787171213-I193028538,3.462248877445911
U893091523-I827139497,3.7995611929447843
U342308592-I070309941,4.282352798651315
U252058782-I609868573,3.8382987042207644
U807163434-I730540437,4.071236899796266
U286792334-I603862974,3.8612714041978977
U087163341-I874819341,3.6966654053166956
U934482387-I200406267,4.043232359084633
U868295883-I067035057,3.6935796193822483
U687670397-I426035291,4.23338354064557
U619419565-I364077569,4.052116760653412
U178781030-I921512323,3.6159516476937767
U560848915-I010946418,4.51088187471648
U669362459-I470789533,4.55939696627617
U344668959-I363032181,4.710926584178736
U651699624-I907559091,4.128297203476949
U089600024-I529601046,4.4283979235979025
U008359055-I524436488,4.7237219817250855
U622281684-I515500345,4.473580687661579
U200773788-I371490795,4.7952860284531384
U049382687-I397349791,4.818443973158676
U814101416-I818368681,3.9542819236566182
U158505433-I475828033,3.9996258991233447
U485801166-I108155316,4.95950043527107
U494741643-I663327406,3.8787879472824214
U118784412-I076576720,4.226251223936417
U092427376-I568119563,3.937089512546961
U952025876-I693029814,4.418570391694896
U329343296-I632298949,4.506927822635506
U228906659-I134797656,4.668002309383617
U097055942-I485473225,3.9428809123238953
U099587702-I517823390,4.684523539604162
U342529773-I544546222,4.280917012598923
U386270493-I425310172,4.623893571477266
U598998346-I806481346,4.4099039448232
U057816093-I595318256,3.9486414551620346
U614637839-I489722511,4.158351345954477
U055474023-I977655927,4.260469064770701
U027730219-I483646684,4.024690841733078
U528813003-I522713070,4.02761999502895
U263575325-I734421899,4.60913850151223
U622134775-I432337852,4.002752887087891
U079298200-I415249792,3.869472969091865
U573951341-I750352981,4.119941919311364
U591700240-I051732847,3.981698399579646
U364362709-I604374661,4.00826176013193
U018336731-I771182066,4.14346200840439
U720528290-I311920236,4.342209636581267
U093155761-I170262330,3.869213298978102
U849469794-I449222599,4.41747152189464
U868742505-I596122270,4.605746160730476
U374236203-I278260761,3.9526137701904425
U038200750-I601174510,4.5675613125610734
U184759734-I193926012,3.896702287056742
U536772430-I104470373,4.380476044381648
U447393765-I420745978,4.207380707575335
U143920080-I756058562,3.9416578482130813
U625113529-I433517516,4.707264690467417
U371975352-I723074559,4.140435672505277
U878552964-I205173651,4.352289433837926
U381185342-I747565943,4.315144378272158
U496823871-I516878469,4.416085339610017
U092517356-I947720520,4.895994808239386
U289559698-I260167813,4.345079017918719
U250749566-I430175069,4.751258325288492
U608718892-I115027523,4.632559806583362
U019711429-I806766694,4.510974137910022
U555306312-I515682934,3.986516246788896
U530769993-I204185239,4.5033539784735925
U962520784-I833273801,4.052767606995305
U207720821-I553511166,4.398674829039532
U649471218-I367609494,3.642069032848462
U465851881-I977587551,4.826573001947848
U745430088-I245562394,4.641927855871533
U926968705-I567006355,4.421197620940058
U164776992-I883274560,4.2622872665739715
U594206502-I646568774,4.623056951474826
U400510973-I415553111,3.933013507039907
U543647500-I864032378,4.2417086460630955
U630495225-I598971823,4.836939411940119
U484435774-I431429328,4.777555667026018
U715537193-I687615439,3.371808283661098
U600407850-I177507120,3.737386819091649
U306524932-I737872243,4.803429441900586
U032984586-I759164874,4.027468324443586
U836650218-I453379269,4.09662970751843
U709701904-I736742266,4.028617488688284
U521774047-I485954565,4.077466086657016
U614973765-I191654443,4.381264087322285
U691813263-I640366088,4.475275199206866
U875069831-I259059416,4.352122774765373
U764120873-I600735651,4.391009877663931
U677231727-I628846919,4.528871520228016
U051355581-I005242915,3.9989802831565817
U978211098-I019267969,3.783042494484146
U309513460-I964877831,4.340914505583692
U803101231-I641409690,3.8987266142606423
U618027573-I356220336,4.403276123649459
U566606364-I713990234,4.631747123432129
U982839984-I335140363,4.89917204819543
U748564774-I549577846,3.677120907130336
U747543903-I510900098,4.394487398509491
U577506263-I910757952,4.6119169047704505
U310629417-I251653001,4.4909084837050415
U971901131-I684267425,3.9916712350255863
U264070178-I302237017,3.1270712232804705
U424126452-I563758518,4.62846095593655
U666673184-I105858373,4.599392713500147
U824126046-I761301000,3.982026450910925
U978806569-I594577246,3.950251219842037
U136381277-I260438417,4.678415167047881
U653571408-I489920671,3.7293335329589863
U711523648-I093541259,4.357590700136718
U044216141-I891638719,4.267483244911554
U634357556-I256303249,4.695285017519301
U582868522-I595508836,4.485502921730225
U162901484-I494429365,4.285642172923689
U931099069-I661915901,3.7410561493323673
U781798717-I595396105,4.4688625272352684
U387713259-I749475854,3.974970268911603
U840289999-I008090753,4.5143418046404165
U193156605-I852475867,4.42364217055217
U104738981-I394891161,4.46414357799633
U969436013-I102425305,4.671015440044816
U523838503-I863963697,4.564725274276158
U632073790-I770156830,4.521130077179965
U257401814-I217145093,4.445833774421359
U988985619-I761045304,4.8683549832977056
U804031374-I417767193,3.6786829131355856
U776358597-I757192619,4.857076507956242
U429931991-I615222955,3.965907625691065
U986721805-I128111977,3.7676954376478338
U117473393-I706594511,3.8231957595050323
U109139473-I358663954,4.2744528896368585
U111192785-I954486943,3.8160909900257756
U610315543-I776857551,3.8200164452143044
U993033821-I483443984,4.362803708850497
U416549426-I342233085,4.248225548707232
U124449125-I936394898,4.855077116748826
U660072137-I436537363,4.521630444013046
U868470590-I853516179,4.113352298778121
U080802443-I420828113,4.96357566436015
U476633666-I649706997,4.483299240767606
U975210367-I646922106,4.3221077044763945
U681012447-I245474493,4.046465527342179
U714157569-I140941298,3.9865266979245413
U085662795-I884150024,4.204656786154949
U673697732-I441484155,4.390051700119455
U834049028-I499811079,4.4933914518945315
U549851914-I751708456,4.149898752677361
U970625874-I917154526,4.715889187421917
U600235851-I299222392,3.98509190962086
U174996915-I482735114,4.4381591682412775
U890425934-I972369386,2.86460951216199
U231185905-I520616994,4.369365564040571
U303524325-I645128113,4.249318471789327
U573666814-I878815036,4.465543876335122
U281623847-I677821172,4.23471
U022906873-I586143337,4.238165696808285
U231332540-I803176220,4.540605141764464
U359754542-I574390087,3.9089186726125673
U933824018-I779531888,3.107963539350135
U971586840-I798539138,4.111951100780096
U754367425-I499419762,4.040296667641084
U054820787-I314668628,4.291740879057339
U500232870-I167493281,4.384097891834926
U700539891-I166659126,4.303270745476575
U606822542-I168604150,4.080708638919319
U597864422-I748403715,4.1508038975242485
U884611040-I612787025,4.199777850587549
U292388159-I282834201,4.455280497337319
U704114606-I945993225,3.7050396888479877
U416547037-I509649775,4.414611172777583
U886600478-I819245900,4.266513318754268
U389430353-I672151529,4.707626653357439
U801424273-I105350693,3.8519764823168625
U116346556-I685934855,4.63247576063884
U948861723-I587641952,4.13966807029096
U174734326-I475335737,4.872398085068226
U028747576-I093824933,4.153604019316877
U633753321-I709066016,4.232263240505347
U152450852-I283071170,4.623070802509985
U070274847-I506949867,4.468180969682717
U288575169-I218396145,4.636641404645844
U042800853-I780707413,4.3584986723886985
U103091779-I173497042,4.322046703763727
U856565924-I575831597,3.851221265404901
U538323081-I885180831,4.009309745673603
U395555404-I666341415,4.0628199048684195
U058431510-I244758330,3.817678528319888
U481634763-I024079111,4.325309797202909
U075388141-I337912729,3.977106460282247
U047284888-I768332812,3.966059104554601
U943862162-I340975547,4.252562220700886
U518711067-I304861385,4.087312612998674
U366731120-I963738057,4.105703889473822
U539135554-I695740412,4.5718091390889635
U794896657-I709066016,4.179761415284491
U568820948-I276566858,3.4712722484532152
U160011652-I339369690,4.143786137248493
U351264429-I763871836,4.589106676820364
U428347910-I636656088,4.485294771379355
U353608082-I694678510,4.468976944432087
U589313676-I202260742,4.8551826570096015
U419732277-I787102825,3.5927468014930874
U841098910-I276984919,4.036312159357333
U429678495-I687884393,4.2763329486327235
U573165156-I342631873,4.271912030342534
U886192432-I239108384,4.631541080846534
U112056983-I423092532,4.304556294949083
U397718613-I485864255,4.003002558748148
U463619002-I046976357,4.608435798603604
U769664814-I655570601,4.051500834929391
U109139473-I843192766,4.399841936113493
U891319601-I226298178,3.8456863990761834
U597001707-I100935800,4.558483946581251
U398939710-I801847469,4.665234755116851
U100021950-I575358481,4.212438051611343
U931737831-I112248190,4.45548232417062
U055891854-I605397590,3.349225579255603
U910283753-I344074343,4.132601757852909
U674985692-I923194424,3.9186520655393235
U208190128-I552031976,3.9078926332120028
U155212952-I664009657,4.554865328427036
U021327294-I347607110,4.87118399988277
U256005420-I634353866,4.147712517649895
U454462842-I784894947,3.5652657825701164
U014190310-I313095092,3.3804329314238784
U152298156-I843038315,4.101168432640364
U819786927-I494326911,4.591306168733914
U008392677-I596969718,3.742606491020302
U506603003-I148179758,4.26517684704809
U362762985-I558847362,4.083110812636456
U556369920-I469010753,4.778173787402427
U471790357-I656241172,4.086886363570766
U981491396-I087206250,4.668690312067306
U065272220-I047050343,4.443570288332429
U559886383-I710132332,4.182622640716488
U967835880-I800999322,3.7626284185250634
U331278918-I719293491,4.730783777501902
U231171871-I228463110,3.62931246018773
U129854152-I657616280,4.343125712894074
U126767545-I857862644,4.602348093827296
U696582463-I925498666,4.704342859011371
U167322456-I147617512,4.674526702337065
U815914922-I196559657,4.279081614437734
U131399284-I900867480,3.565074567302885
U844937655-I974866268,3.8114735050249022
U245841802-I177622654,4.526510222096167
U955108569-I936197835,4.027268023432589
U120790251-I661660369,4.378310350267073
U403574554-I702703691,3.7625375773029495
U287722225-I519682199,4.629120545201895
U329993785-I851953178,4.239181643003447
U291835365-I864505341,4.369666572492939
U390544008-I292775780,4.42808470686195
U684705613-I719710571,4.5645051261879
U190881000-I202576616,3.7128215773845428
U082229534-I515439559,4.756793156056274
U844161182-I113532662,4.550431539474071
U369506678-I498977758,4.519358591443061
U809800685-I588663623,4.243324301981955
U387707528-I444374671,4.114501295137923
U796636071-I774125724,4.393585474007682
U885656233-I993997486,4.504114873603607
U838160660-I097956039,4.238456183450194
U783468654-I942440879,4.461285591978257
U048386691-I537444862,4.388760668276689
U787326580-I874139748,4.660220865671197
U757963219-I529105894,4.627438348647616
U884468220-I439768775,3.97648431646296
U195298516-I716883089,3.740838824166073
U398312187-I787217777,4.847449525186611
U199993923-I310884595,4.1981123643498695
U295959503-I303052305,3.869389182119555
U925454742-I860541405,4.343349294142003
U030622292-I088501358,4.440889167790389
U428659567-I236021908,4.639471106310807
U029134011-I638225129,3.9644484424258777
